fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.07100307861784824,0.15721210372339608,0.2080701423588197,0.3269074124355145,0.2675756284618662,0.5407037368411942,0.5479964367810626,0.6153115342359645,0.13155432357668068,0.6728632846445589,1
0.4759668465716884,0.6345869493365587,0.542094843028189,0.2659516698343742,0.257988922028121,0.5155180944956992,0.3002810349642558,1.0069341363747737,0.3602880380723816,0.9715454441940189,0
0.6021111374580748,0.20448645335445376,0.5416705948901669,0.4265544393157751,0.3749467405198126,0.17952678735035654,0.19556799163961752,0.6000727163509038,0.2279375153824081,0.997719711179272,0
0.08354572465832213,0.15829984661085716,0.24842085415291792,0.42587564485473794,0.3534299105240733,0.6688821588170937,0.6160176339927282,0.6100609394636378,0.7551880538375776,0.18836285668161787,1
0.2096855415320113,0.15361426365536865,0.21561233147921188,0.4295411349443389,0.3414997869620792,0.47551001283873273,0.4429212279923328,0.6224361558343016,0.3588340106318668,0.30442569276036546,1
0.06619252074326276,0.10463206559611479,0.16819081738474606,0.4818083084442031,0.450149126544525,0.7277466442322097,0.6449942685446725,0.435763007927663,0.354728254520585,0.49305641648598275,1
0.48438246445521194,0.8282716962751712,0.7361176581502781,0.16752647298398043,0.12910097997443543,0.20269977479991325,0.2454048133352994,0.03540100696338094,0.20640497953359976,0.9888908015170611,0
0.41037235219229107,0.20656882097061863,0.4185443574997644,0.29052402932392063,0.26736259054111633,0.2880173618344048,0.8300078208714667,0.6327373754139693,0.05430146003863041,0.7090297950802249,1
0.4113755252615185,0.22753882566745762,0.47676062977279166,0.3163182188433342,0.31359181934384317,0.5422108405221682,0.3646500007134592,0.3050846117974375,0.033079691365095865,0.8440038660855051,1
0.15046104700845142,0.19084003835240207,0.3924295276704063,0.19359218028780883,0.1604175543246698,0.6311466701364868,0.6545145318043112,0.40510753325587456,0.0546791442333975,0.40240676011985943,1
0.22969630898923604,0.13142553668292653,0.4510229093994532,0.1653543307086614,0.21708564124414126,0.7422643800073893,0.7594528243810064,0.5608896687454058,0.1672607915035801,0.29977651980358,0
0.2860857708003064,0.21242707876056657,0.6178467050061281,0.08267716535433067,0.06391137622496808,0.9003485139957705,0.7366744512989374,0.39706131094934355,0.03129334720065693,0.5767968274552719,1
0.2844075189263165,0.5849652034836423,0.42938625436032807,0.317811566657616,0.2626757562846187,0.4320358911518987,0.7481781310495393,0.8038468530418357,0.7477636672341382,0.5146938898070496,0
0.21335522616879854,0.166189308193477,0.40600546808711224,0.2621504208525658,0.23796335747763103,0.4481457849742061,0.7203005633609499,0.35416972944775094,0.1699465457774794,0.6977234868856637,1
0.5089920198526857,0.17945199451933122,0.3400584519656832,0.3498506652185718,0.29292714103110357,0.9027013863563247,0.7551476079073021,0.4283261802575107,0.8034919342307776,0.16694716894859066,0
0.09420083445307928,0.15862729508121232,0.22659564438578295,0.4284550638066793,0.3432040903280784,0.7368101568641261,0.6676798919347179,0.6126147060915751,0.7310400832946765,0.5542852929695455,1
0.902859242092307,0.7997325155307784,0.4653530687281985,0.21327721965788754,0.1702172986791649,0.5283592147303418,0.016488041405093412,0.03540100696338094,0.35147313848760736,0.48987828252332544,0
0.26560523200987063,0.16247788443729516,0.5540680682568117,0.1589736627749117,0.14060502769492972,0.7787544937056785,0.733064008159255,0.5392802662050759,0.062018466829006615,0.50361352939655,1
0.2549834287540819,0.08931873322466136,0.3083812576600359,0.3840619060548465,0.3308478909245846,0.7123270337394256,0.6873146280193763,0.5543127909642029,1.0000861981946016,0.3959137343252441,0
0.664581776749749,0.3962116258532846,0.4281606486282644,0.26880260657073035,0.3655730720068172,0.17286359846221705,0.5413510742316895,0.2626269572159122,0.08006791510385182,0.5734911519145062,0
0.07181337202857205,0.07737300371551686,0.17695861223720188,0.5192777626934564,0.46527481891776734,0.6757996154945777,0.6164705106940735,0.5569289988065034,0.17517628097889396,0.31179872571395784,1
0.036012322425193255,0.08586108203300477,0.16093146035636863,0.6050773825685581,0.5734980826587133,0.6417360879408427,0.613562994707492,0.5814778807926082,0.14545945339002758,0.4624880597001614,1
0.11304040480866887,0.1502681495989268,0.488498161591402,0.30912299755633993,0.2609714529186195,0.6710070257890807,0.6565417750728239,0.38010338368150237,0.009992185453147314,0.4858558173675953,1
0.03468204931654485,0.09165385012888166,0.18704629018572627,0.6796090143904425,0.7865360034086067,0.6877311016659315,0.6272423851823364,0.5637540606549214,0.6580721773777375,0.5104187198928294,0
0.1357420423470273,0.13318761876402527,0.2541246346752145,0.24884604941623678,0.20877716233489563,0.760823839574931,0.6692427072581901,0.5657419043779985,0.04460756570627512,0.3008343121926478,1
0.19587674989821624,0.1802153587658467,0.37701517865560474,0.2731468911213684,0.2294418406476353,0.6853427153770535,0.7105971789144958,0.5578189837099565,0.01964071231465971,0.6241328882161987,1
0.03251712428359871,0.12417255306455952,0.18153106439143973,0.5845777898452348,0.4605879846612698,0.6897750923809791,0.6303826247551307,0.40372671298382057,0.5988857749160986,0.043859140583819345,1
0.054798204628415836,0.10133711536316592,0.24026586216649382,0.5084170513168611,0.4245845760545377,0.6828254045752683,0.6407841799602231,0.5183205684521692,0.12582100944891003,0.5371195046748893,0
0.15926888667176706,0.16351957988361251,0.3432638823418498,0.42302470811838166,0.40285470813804863,0.7428084295144022,0.740859059198765,0.5683818240738545,0.8783323825067569,0.5644113212921003,0
0.03100590221697272,0.09442488280926228,0.2102385217309325,0.6170241650828129,0.5867064337452067,0.6819044299298257,0.6138178015537104,0.5324069902544282,0.21075458580066217,0.43825813285670245,1
0.0508257784657815,0.14505250943205086,0.2672291882718959,0.3865055661145805,0.30634853003834683,0.5451289513721805,0.6002111159656535,0.37309495016558775,0.2523815086725592,0.465978358364483,1
0.03978043534131995,0.07578590191076415,0.13759781276515504,0.7181645397773554,0.615892628887942,0.6937090806428796,0.6333998775568169,0.5376828776705475,0.5001309985720589,0.1201605180625929,1
0.07551338052919615,0.17688050075057327,0.2573300650513811,0.3589465109964702,0.2848317000426076,0.6800380088563978,0.6459414705276812,0.6181190176969467,0.5480050221790224,0.15270235036236376,1
0.04623047031318586,0.08783293579042478,0.21976053549542762,0.6733641053489003,0.5385598636557307,0.7129459907759286,0.6053371502266423,0.43880681952908257,0.08184291740058001,0.2945969641536813,1
0.7282335553934969,0.5425923481432136,0.6245403978504761,0.19603584034754273,0.21175969322539412,0.1981701075385624,0.18641193229884023,0.9080272528236866,0.6212394619871633,0.6725630119315296,0
0.03412876307965185,0.0667401379172026,0.09644574337701528,0.8002986695628562,0.7586280357903707,0.6360657968639112,0.6232673983813312,0.4462167737652052,0.5053607337734735,0.271080556628312,1
0.38151248473243166,0.2986892851697564,0.6137927783539173,0.12272603855552539,0.11440136344269282,0.3774324802629105,0.7457323250683053,0.6686829646140104,0.004049046772728254,0.5886650321128288,1
0.053523608122222066,0.07342110998891793,0.2731215235222023,0.687483030138474,0.6631870472944185,0.6494685743515425,0.4958425714971024,0.5661861064346067,0.9390726208447651,0.004693470614450121,0
0.21059824012224992,0.07711820787452175,0.4003016875648159,0.4091773011132229,0.4017895185342991,0.7920232732620707,0.7440570549900354,0.549469249677914,0.23867826410446316,0.5602075033096892,0
0.1257565431192916,0.11216542696722342,0.19378712171207713,0.4710833559598153,0.38155091606305924,0.6883026073192117,0.692695808869045,0.43877441332922323,0.32906727882507325,0.1407889561479946,1
0.40539774718547317,0.3493199816219546,0.8304421608371829,0.07982622861797448,0.06945036216446528,0.4339387214627679,0.8112934471153488,0.3910811814826231,0.03443391036975624,0.645927930386677,1
0.10934238475813238,0.09832561271236823,0.25365324785518994,0.536790659788216,0.4296974861525352,0.5226996673628193,0.6163791199718966,0.4527889091756969,0.4820180358380336,0.270979474724916,0
0.21657999509847053,0.23320880058695134,0.48307721316111996,0.1972576703774097,0.15892628887942056,0.7545301149159096,0.7818853396371416,0.3434448580845565,0.45111031213954134,0.2393259739761667,0
0.08811518295977813,0.18952819791804168,0.37484679928349196,0.25006787944610365,0.19578184916915214,0.6745655810944139,0.6149916117586226,0.5968542274282913,0.15316965505977734,0.34955281663237314,1
0.11701979054661002,0.07146562865501563,0.2865560478929009,0.4295411349443389,0.3766510438858117,0.5571177373270486,0.6337233123802833,0.5557552620555015,0.9927309969841974,0.6508898626445583,0
0.17221817075516863,0.0888889571073202,0.27222588856415586,0.3719793646483845,0.3110353642948445,0.7376045944876415,0.6822990100584154,0.5410934326069602,0.037657269173143826,0.4374375856408994,1
0.016656252159332516,0.07736481750375798,0.12784010559064762,0.7879446103719794,0.7631018321261185,0.6628501628567285,0.5504915054192321,0.4308459598953517,0.588903797143891,0.012235072506941197,1
0.25670990054269777,0.1854514644621198,0.5123503346846422,0.13575889220743959,0.11546655304644228,0.5351757999139309,0.4465041519926236,0.5725005730364608,0.09076896728891934,0.6986540349963388,1
0.08499977878492776,0.11271901953741761,0.2910813613651363,0.4695900081455334,0.40072432893054966,0.6263576616674595,0.6250051810725399,0.405083821402319,0.0566186036119312,0.4142244238257182,1
0.5986611765559746,0.2685016060324194,0.6216649382483265,0.22875373336953564,0.19642096293140177,0.5788367427699312,0.2724411786889067,0.3562769228337246,0.1584118663156737,0.7826471507241182,0
0.898663612407332,0.44165840370917253,0.5211181295370982,0.32935107249524836,0.35151256923732427,0.2501696610777492,0.016488041405093412,0.19120211193575665,0.3320150302430903,0.9152279590166396,0
0.08737150262699112,0.08290278975863977,0.23432638823418495,0.39125712734184087,0.31082232637409457,0.6961834166070291,0.49579534729493663,0.44650289679810934,0.0012135798450474036,0.4814230786039638,1
0.271321031786866,0.2785471111370341,0.7571886490053737,0.13630192777626932,0.12420110779718792,0.7640529211250574,0.833549636033901,0.32447142326448986,0.06344640797378669,0.3778795335605297,1
0.15725309539539584,0.1660521891465158,0.47148109738851696,0.19535704588650554,0.1576480613549212,0.7978368137977878,0.6909675389667618,0.5731818936286249,0.04064018038106408,0.18072819997805925,1
0.6143932965370645,0.2719756296475938,0.41147355519939655,0.590551181102362,0.5362164465274819,0.2954370869267559,0.3438349993171177,0.35537745318884906,0.2727911996180059,0.7354627128182853,0
0.4766399369263632,0.3791198389772147,0.571132271141699,0.513304371436329,0.5351512569237324,0.5767121742343166,0.1278811010101903,0.6817371303914826,0.282355796658459,0.997719711179272,0
0.5260032103526665,0.4827583031210955,0.62326765343641,0.3377681238121097,0.3802726885385599,0.4223047763547668,0.2155924123277591,0.31918447031671127,0.19992196795015027,0.997719711179272,0
0.0954674771589224,0.15861092265769458,0.333364759121335,0.3846049416236763,0.3536429484448232,0.670979271206441,0.6623173969204386,0.37852101265422583,0.04014340657533439,0.21091601312756628,1
0.04086066085144438,0.02718333942182833,0.02399358913924765,0.9690469725767036,0.9848743076267577,0.596777842173715,0.5118967617787014,0.44670681873868745,0.7431985654805721,0.2517263451251319,1
0.03242317001695651,0.10828823242292424,0.13189403224285845,0.6759435243008417,0.6446527481891777,0.5944813742875578,0.5063684724431493,0.48284526434764735,0.08623902532525642,0.41097791092841063,1
0.02605018748598764,0.07208573419575073,0.0393136607900445,0.6415965245723595,0.5306774605879847,0.6488155955685779,0.5919934253038828,0.45937369090808494,0.8753993755167638,0.5661089026697217,1
0.2855697680025572,0.3067956813639866,0.5035825398321864,0.20323106163453702,0.1582871751171709,0.8503422169883115,0.70286158280577,0.7078446715513085,0.20267463924354281,0.503951261873779,0
0.1660947387102018,0.20994256349174673,0.5469972659564438,0.22386641325006784,0.2094162760971453,0.7798297599556882,0.7069405308000325,0.39039669930998505,0.03375680086742605,0.23924273005572286,1
0.28578849751220037,0.15493633685442765,0.48760252663335535,0.17132772196578877,0.14486578610992756,0.31986649150441177,0.7278768202551739,0.5889178700432346,0.09216401701733831,0.5669353958798422,1
0.23190547703663272,0.149776976893394,0.29735080607146236,0.33668205267445017,0.2954835960801023,0.4417294029660994,0.46867914246284753,0.38487262782665055,0.09778958340185712,0.6459665793497401,1
0.11285498183799403,0.09907158125889609,0.30475157914584716,0.5146619603584034,0.46186621218576907,0.7654463205481201,0.64103660860921,0.5570878682253257,0.35479630572684934,0.2693086503217229,0
0.39431561773438983,0.0366701355738995,0.1485811256717261,0.7193863698072224,0.6310183212611845,0.9337196691653749,0.7363000551062273,0.4715331294113927,0.6565444277971031,0.4272104754149486,0
0.458863193142631,0.4352086921196455,0.9872254171773357,0.006923703502579412,0.011717085641244143,0.44649841619817127,0.8493537758637444,0.7307803571005145,0.04245487921477983,0.6880582731227084,1
0.5094593056232871,0.6801196824159147,0.9872254171773357,0.004887320119467825,0.007243289305496378,0.708842490654465,0.8680063164918467,0.03540100696338094,0.14133214773009534,0.6315624081158067,1
0.61478899810451,0.5926244278605437,0.7790138587725087,0.155036654900896,0.18470387729015764,0.5030228620167494,0.06248577328441951,0.8142555663576221,0.48454954071106715,0.997719711179272,0
0.41571084356515187,0.5931299264366545,0.7235787687376262,0.18761878903068147,0.15977844056242013,0.37572900544885124,0.2694514450266121,0.9305147843406919,0.7142802053785405,0.7440418907191649,0
0.3624352945913661,0.33351854637437794,0.7560101819553126,0.13426554439315774,0.11866212185769069,0.45217228851157243,0.8025494953805219,0.29348556343316023,0.04432288482673597,0.9319837710031101,1
0.2207522604949153,0.1359709307620442,0.5275761289714341,0.19902253597610642,0.15700894759267148,0.7179558421605838,0.7201459805409108,0.45738584718500774,0.006372995466655478,0.5655886281669481,1
0.0903502008583145,0.14185579374020849,0.24563967191477343,0.4364648384469183,0.48167873881550916,0.7157283130764671,0.6537976752102836,0.41702906282850793,0.11920870057355826,0.4834863386321062,1
0.34538334086458805,0.34459960726649086,0.8192231545205998,0.20010860711376594,0.17170856412441415,0.7395942697828994,0.7307167274918922,0.34526276685715185,0.01465822982933892,0.997719711179272,1
0.11389295278375555,0.14167876691092274,0.3383143207315925,0.26527287537333694,0.22155943757988922,0.5716715839032971,0.6442566876604859,0.567681533998846,0.1594326344096388,0.4141500988967506,1
0.48723390188092464,0.4092655637792874,0.3729612520033939,0.2874015748031496,0.21346399659139326,0.5453193537778165,0.14324085770022899,0.2489499600850465,0.32491955780326176,0.06613045689912234,0
0.08442113980941698,0.0790276417672803,0.267653436409918,0.5408634265544392,0.506178099701747,0.6925162304621167,0.6605609283938404,0.5423699207233695,0.6067717755353645,0.5181009445509273,0
0.03329361404283221,0.09921586324114634,0.21858206844536643,0.6778441487917457,0.694077545803153,0.641867698381102,0.6217888391883417,0.57456745627139,0.7708545757063999,0.5796003637759324,1
0.05083969761639516,0.09180529504642093,0.21829923635335147,0.53923431984795,0.46996165317426497,0.6740179503509313,0.6185266320718243,0.4617891383902813,0.21836157647424434,0.30303433009009073,0
0.4078544772687843,0.27662642120310704,0.7136325068351089,0.04955199565571544,0.03749467405198126,0.7074183522850378,0.8604664120410166,0.6302831985709656,0.04470964251567163,0.47862846127477965,1
0.2756752403663321,0.43138266139883935,0.5031582916941643,0.08932935107249523,0.0758414997869621,0.7050618986880139,0.7215294118446454,0.19018882539381438,0.36512421046423404,0.32960400569745174,0
0.12452121850232922,0.0814425742361497,0.3548599981144528,0.4125712734184088,0.37963357477631016,0.5354587175950325,0.598077873049114,0.511704961310159,0.930164717944763,0.556853962514668,0
0.4181173652837494,0.15369612577295746,0.4691713019703968,0.17920173771382025,0.14593097571367702,0.7631483604801006,0.8876841998691313,0.3628261367857792,0.08758870758283249,0.6718019246589005,1
0.050873998380407404,0.18730871125491552,0.30819270293202605,0.40021721422753187,0.4712398806987643,0.7371450024740375,0.64548315794695,0.511487602652566,0.07244844837578784,0.4034520659208606,0
0.04949003711939201,0.06407245616027785,0.13500518525502037,0.6411892478957371,0.5057520238602472,0.6390770198621343,0.6279371585163583,0.41333554643966514,0.06855024844361221,0.42517991835555213,1
0.05604545994590421,0.1609624119854326,0.2551145469972659,0.4837089329351072,0.4412015338730294,0.6547523903261253,0.6175549686315787,0.4011389593657869,0.5892213694397912,0.36304130474142504,1
0.06457044258424938,0.15359175157303173,0.20057509192043,0.4526201466196035,0.38645078824030676,0.7377729126017145,0.6468676084780693,0.4029236715434045,0.3883228666797477,0.4445816978132714,1
0.3081192891092092,0.20031557846330475,0.5576506080889977,0.3402117838718436,0.30272688538559867,0.5431655384776999,0.7088621141629801,0.6468388147234803,0.04638823893685869,0.7482911955581044,1
0.06422445226899554,0.19271161101577583,0.3150278118223814,0.29391800162910664,0.28376651043885814,0.6139039118442831,0.5148379122689837,0.5890063942965088,0.03502255330394278,0.3173225544348347,1
0.3277810835760485,0.19350465027991726,0.5209295748090884,0.25984251968503935,0.23689816787388157,0.5378769475211576,0.7387856109554714,0.5949604407243181,0.0060747043458634535,0.7513533826315723,1
0.3158772271262373,0.24398185526163643,0.7890543980390309,0.11539505837632363,0.1150404772049425,0.7939804189927295,0.7917725247553346,0.34954828918976594,0.044085839791581836,0.52177259604193,1
0.8241315319963989,0.2122582381430397,0.5121617799566324,0.13874558783600324,0.11866212185769069,0.35220804118899435,0.3764642050739858,0.5972138572072179,0.6454634230437263,0.6652018709665719,0
0.0013909208363222098,0.07232313433675824,0.0649571037993778,0.9323920716806949,0.9356625479335323,0.6109768479030965,0.5883564822521936,0.42741169310538335,0.8931720822194675,0.4615307546150579,1
0.028654062875785993,0.06149686928564047,0.18945036296785134,0.8001629106706489,0.7207072858968897,0.6462126335278939,0.5963078148240508,0.5481010757277562,0.38164364078490265,0.443755204603151,0
0.027976498508413883,0.06132086573282456,0.18365230508155006,0.5894651099647027,0.5835108649339583,0.7034807827866675,0.6236784867598966,0.41436780246445193,0.8012689281594757,0.5945587016802488,0
0.1880750659792595,0.2075214913640582,0.4851041764872256,0.148248710290524,0.14763527907967622,0.6173866643110089,0.5222378428256246,0.6068740663457662,0.23805446138037337,0.44674603974480975,1
0.048459522861459214,0.13896810754226385,0.24964645988498158,0.4142003801248981,0.37814230933106097,0.5692399243404108,0.6364038804024998,0.5194856108568673,0.2687217374833984,0.5643714831301736,0
0.03333885128232661,0.09447502335628541,0.3234656359008202,0.7981265272875372,0.629953131657435,0.6915370607240424,0.6307267838687562,0.532219666611339,0.1149917941587113,0.5124314389692738,1
0.3065817200789216,0.2581972119809302,0.6758272838691429,0.20078740157480313,0.18470387729015764,0.5486866113683964,0.7852797065712308,0.6508563931109161,0.047211658532657214,0.7630729374311938,1
0.0011309309873599183,0.07731467695673486,0.046855849910436675,0.9196307358131958,0.7337025990626332,0.6963982907952075,0.557510584676392,0.40198073016701047,0.747338347194986,0.23681676437421825,1
0.0977228766708573,0.09635682878435778,0.3239370227208448,0.5320390985609557,0.45696634000852154,0.5586463284268404,0.4983777297457436,0.4366245386068495,0.20918033456241375,0.5475172649377499,0
0.06970760338573395,0.12146087041943077,0.3028660318657491,0.4203095302742329,0.354069024286323,0.6739890020228017,0.6370123591512691,0.42892134778175606,0.17306782777147048,0.5209639408147617,1
0.24648330174183258,0.11599452751743916,0.4301876119543696,0.2647298398045072,0.2373242437153813,0.614443484805709,0.6491112676946369,0.6176835099866422,0.7171179406797635,0.30832388663486154,0
0.2103988980009614,0.1828339232522182,0.43216743659847257,0.29310344827586204,0.34043459735832976,0.6032163084733845,0.7002941490232745,0.45773045945668234,0.8747279369482891,0.49901192439430386,0
0.27589148431336585,0.3224374854822651,0.2692561515980013,0.45723594895465647,0.4305496378355347,0.5065611236487547,0.6415404466797989,0.7446770840743286,0.6163397751361307,0.40310541445215553,1
0.33112416528593663,0.14172174452265687,0.5404449891581032,0.17553624762421938,0.1452918619514274,0.9063345507547754,0.6865756881653432,0.5951959784696369,0.5161184952970946,0.41967690061478613,0
0.039457809314596165,0.034711584410587644,0.06985952672763285,0.9002172142275319,0.7232637409458884,0.5817268006009314,0.5321151754124305,0.44847256143346054,0.7751996452263781,0.09450860667812458,1
0.503682858118618,0.35289121650176564,0.6026680494013389,0.09326635894651097,0.07839795483596083,0.1936786401328877,0.7915958586752899,0.3320521028462128,0.07212293677249007,0.8524055560560102,1
0.3632779003160145,0.2913687653043787,0.800791929857641,0.12544121639967415,0.11014060502769495,0.7195471048985943,0.832984304577758,0.4022225910732775,0.013458260225544383,0.7407487017664658,1
0.09488038727053907,0.13061714827173718,0.2385688696144056,0.41976649470540317,0.35236472092032384,0.7627517385410878,0.6682336721471657,0.3643555513401149,0.1297044649530617,0.4605229085782563,1
0.24506354837923922,0.13962300448297418,0.46558876213821077,0.2697529188161824,0.2771623348956115,0.7767221420091572,0.7351415333120882,0.6306467803254847,0.2265651493894106,0.5526352795464634,0
0.0036080426840695706,0.06699186392878814,0.12091071933628739,0.9993212055389628,0.8018747337025991,0.6073845692876741,0.5590730602574026,0.5888372497411456,0.269562169880763,0.3187168901022681,1
0.0829521723071539,0.1509363491337453,0.3954464033185633,0.4065978821612815,0.42607584149978694,0.7151594933505392,0.6289176552606064,0.6117508042270331,0.02807112258404041,0.4425541137510335,1
0.09274827166403943,0.09676511609583188,0.2710945601960969,0.4823513440130328,0.397954835960801,0.7279519684564691,0.6100215192875194,0.4657158213390874,0.6328762182583655,0.01295959191451801,1
0.2374626979191367,0.14245645702801626,0.40397850476100705,0.14499049687754548,0.11567959096719217,0.7450896771455635,0.5160195365505134,0.6088484733518286,0.1754813772203124,0.21874391464644075,1
0.2650892292121214,0.448681150121821,0.6151598001319883,0.03760521314146076,0.03259480187473371,0.6695939295654348,0.7442751696503983,0.6931733573613449,0.2202817546776698,0.405106241539965,1
0.2579651096605368,0.18166329497069844,0.4186857735457715,0.5321748574531632,0.45930975713677036,0.7305030025683434,0.7250725859769261,0.38648977623914194,0.005121987458162688,0.9427430477204694,1
0.055635342115323144,0.1518757169330767,0.3284623361930802,0.3848764594080912,0.34277801448657863,0.6481441137305203,0.5183107597117083,0.4094586583833258,0.30540587440696215,0.26321697914353304,1
0.32759764905546135,0.19344837007407495,0.5297445083435467,0.11715992397502034,0.09735832978270133,0.9006600815686293,0.7661100779165363,0.609871244635193,0.037686758029191705,0.48809151123094274,1
0.2842603736198292,0.05154243578684332,0.4265579334401811,0.3846049416236763,0.3414997869620792,0.8209999528470531,0.6968705642374855,0.41523249472411256,0.23425947244436535,0.10621121539394143,0
0.05877560191626935,0.13497016637452122,0.32761383991703596,0.48913928862340483,0.4944610140605028,0.6654555123883923,0.6219607488739237,0.5993344873102063,0.44179296781518207,0.5255810054022331,1
0.044424957633585324,0.07056002897918962,0.08329405109833121,0.6645397773554166,0.5313165743502343,0.6661986189558428,0.5113939429354972,0.43393482401852684,0.032505792858933256,0.21884499654983677,1
0.18101010281778293,0.17399997748791762,0.5843311021023853,0.1646755362476242,0.14465274818917767,0.8050607646297986,0.679475410459855,0.4065049518254175,0.05559783551796609,0.4973523973803139,1
0.07679195393556526,0.08943743329516513,0.17516734232110875,0.42899809937550903,0.3723902854708138,0.6074457487440305,0.5440340204511374,0.576147456113311,0.25630352652692734,0.17102076965545046,1
0.3095017590326588,0.15721005717045636,0.32299424908079566,0.39329351072495244,0.4115892628887942,0.557532563884782,0.29317837906153627,0.3725242848900165,0.7450280087423117,0.5772707232023698,0
0.17184086235103402,0.14515279052609711,0.4396624870368625,0.2477599782785772,0.22560715807413717,0.7548721229987603,0.7059270790370069,0.42152166868217417,0.10403668413692357,0.5685200033654328,1
0.1671371836686606,0.1269323297037717,0.3168662204204772,0.40062449090415414,0.32573498082658714,0.8302855021400872,0.472248816507135,0.3965143575273279,0.0004877003115611072,0.5049454321236506,1
0.1313873366550392,0.09155970869365454,0.2458753653247855,0.3137387998913928,0.27354069024286326,0.8208101473141621,0.6190719187227315,0.5673724895075047,0.1543764297841983,0.2877025837426407,1
0.4826793569551261,0.6402876225501481,0.6780899406052606,0.09828943795818626,0.07008947592671498,0.3803529786039027,0.708463256513033,0.794634797935488,0.05873839868706541,0.763253992958159,0
0.13372177705795885,0.19711783949499256,0.2805694352785898,0.29894108064078195,0.2686408180656157,0.7086661147583352,0.696643956015582,0.3342573052268829,0.2515830411857243,0.47468329404517595,1
0.17802593634871847,0.15980508629802107,0.16927500707080234,0.41949497692098825,0.33894333191308057,0.7565269526841069,0.6837351014437016,0.3842126479026865,0.11146447330067633,0.3674443135334695,1
0.028663010901180494,0.13490058357457077,0.33114924106721977,0.5196850393700787,0.41521090754154244,0.6754238841016379,0.49588877647188334,0.5557268078312348,0.5042367546833407,0.10529582956877567,0
0.5509562705027846,0.31804148976774693,0.36447628924295283,0.503393972305186,0.33915636983383046,0.9013628992257964,0.9594853717088299,0.27583287885614016,0.6243165106970826,0.6417107339170517,0
0.15148062479090205,0.14067288614105045,0.33944564909965125,0.27830572902525114,0.23008095440988496,0.7857396954397131,0.7073431256170574,0.45817861348888306,0.08534074940256713,0.3413651824572952,1
0.02254852688160819,0.07169177275485467,0.1688978976147827,0.7561770295954383,0.7347677886663827,0.6560001527994227,0.549958789239405,0.5537437064788687,0.4919535119526274,-0.003899680373075476,1
0.13371929149534925,0.22797064833773853,0.5275761289714341,0.31197393429269615,0.3585428206220707,0.6845226122255057,0.5274301268666302,0.6051438914313265,0.427759674896704,0.010005621937627107,1
0.44842880130760476,0.33326068070397324,0.9154803431696051,0.06054846592451807,0.049637835534725186,0.8050037632826568,0.8536545756854476,0.30961278543143717,0.00489061335686393,0.8370886746943538,1
0.12653700977870042,0.1245306998290105,0.28735740548694266,0.3498506652185718,0.27929271410311035,0.681841758291607,0.6590157796783727,0.4703807333285909,0.027277191844289773,0.4084984312980492,1
0.16495734526005698,0.17355996860587788,0.361789384368813,0.24382297040456147,0.19237324243715387,0.6299815745383637,0.49549501495886067,0.38298516428362533,0.079835406815782,0.44538440704612214,1
0.16551411128460336,0.08882244413677931,0.23673046101631,0.3465924518055932,0.31742650191734134,0.5089163835002886,0.4938112513190502,0.5554580734909381,0.3252121779901984,0.3599850636622747,1
0.4339031734172062,0.41991684855405914,0.9669086452342793,0.027016019549280484,0.02172986791648915,0.7808098250028799,0.8730426587429666,0.28172922644029746,0.033050202509047985,0.6337802639962017,1
0.24582860455046862,0.12238181924230468,0.5145658527387574,0.2363562313331523,0.20792501065189606,0.3196038674966381,0.7157415592684122,0.44226163659213236,0.027061696357786026,0.5660999836782457,1
0.04388211075965255,0.06616812637055092,0.12416328839445645,0.7178930219929406,0.5662547933532169,0.6417119145946727,0.6242404207914234,0.5332060797192516,0.35042401572436543,0.35948560013961195,1
0.02585780494000596,0.12269903494796125,0.20151786556047913,0.6141732283464567,0.5230080954409886,0.709086313170773,0.6307634760546117,0.5449497703902181,0.9008958941304701,0.34640441264130284,1
0.09607693711079196,0.09055178137084255,0.3431224662958424,0.3707575346185175,0.2974009373668513,0.5925594440488504,0.5402649175818763,0.428276385365044,0.18221844664048212,0.4167960663679994,0
0.06673188782954209,0.0176064949404095,0.25454888281323684,0.8091229975563399,0.906263314870047,0.6480319016544716,0.5096435897732084,0.398861040634213,0.6225539844548361,0.48210538145188697,0
0.05417929953862988,0.10828106948763522,0.2779768077684549,0.506787944610372,0.4550489987217725,0.7035091342420522,0.5940261044517815,0.5511899398509315,0.11989488357005702,0.4809890210187926,1
0.09908993610612757,0.03468907232825071,0.17295182426699351,0.7007874015748031,0.8099701746910951,0.6061851535067169,0.47822488640710803,0.5449142026098847,0.9837845317339788,0.25157769526719664,0
0.4672952157393778,0.6599846713184814,0.7759027057603468,0.1611458050502308,0.11354921175969325,0.4927291946575114,0.3116263947277407,0.05445348129529953,0.42658238902833095,0.997719711179272,0
0.27982911259946597,0.1452653509377817,0.37861789384368805,0.22250882432799346,0.19642096293140177,0.6136108473265174,0.7431268401301079,0.5613820849042436,0.08103764479311867,0.6350318958000173,1
0.30579131116907443,0.2726857835176766,0.8113509946261902,0.12408362747759974,0.10353642948444823,0.8221620640814516,0.8326697030582938,0.3074463124115745,0.0717894858617948,0.596811044327685,1
